Area,County,District,ElecYear,TopParty,TopPartyPct,NextParty,NextPartyPct,Notes
England,Cambridgeshire,,2025,Liberal Democrats,27.4,Conservative,23.7,Top parties by vote share
England,Cambridgeshire,Cambridge,2025,Labour,30.4,Liberal Democrats,23.8,Lib Dem 1st in seats
England,Cambridgeshire,East Cambridgeshire,2025,Liberal Democrats,36.5,Reform UK,25.1,
England,Cambridgeshire,Fenland,2025,Reform UK,40,Conservative,35.4,
England,Cambridgeshire,Huntingdonshire,2025,Reform UK,27.8,Conservative,27.6,Con 1st in seats
England,Cambridgeshire,South Cambridgeshire,2025,Liberal Democrats,40.1,Conservative,21.4,
England,Derbyshire,,2025,Reform UK,36.8,Conservative,21,
England,Derbyshire,Amber Valley,2025,Reform UK,35,Conservative,18.9,Greens 2nd in seats
England,Derbyshire,Bolsover,2025,Reform UK,54,Labour,21.1,
England,Derbyshire,Chesterfield,2025,Reform UK,35.7,Labour,23.7,Lib Dem 2nd in seats
England,Derbyshire,Derbyshire Dales,2025,Reform UK,28.7,Conservative,27.1,Con 1st in seats
England,Derbyshire,Erewash,2025,Reform UK,40.9,Conservative,26.8,
England,Derbyshire,High Peak,2025,Reform UK,26.6,Labour,24.9,Con 1st in seats
England,Derbyshire,North East Derbyshire,2025,Reform UK,36.8,Conservative,26.3,
England,Derbyshire,South Derbyshire,2025,Reform UK,41.9,Conservative,20.6,
England,Devon,,2025,Liberal Democrats,28.6,Reform UK,26.8,
England,Devon,East Devon,2025,Liberal Democrats,26.6,Reform UK,25,
England,Devon,Exeter,2025,Labour,27.3,Reform UK,24,
England,Devon,Mid Devon,2025,Liberal Democrats,36.5,Reform UK,29,
England,Devon,North Devon,2025,Liberal Democrats,35.8,Reform UK,27,
England,Devon,South Hams,2025,Liberal Democrats,35.8,Conservative,23.6,
England,Devon,Teignbridge,2025,Liberal Democrats,30.7,Reform UK,29.1,
England,Devon,Torridge,2025,Liberal Democrats,31.8,Reform UK,31.7,
England,Devon,West Devon,2025,Reform UK,28.9,Conservative,26.4,
England,Gloucestershire,,2025,Liberal Democrats,27.2,Reform UK,25.2,
England,Gloucestershire,Cheltenham,2025,Liberal Democrats,44.9,Reform UK,20.3,
England,Gloucestershire,Cotswold,2025,Liberal Democrats,38.9,Conservative,30.4,
